gid,cite_gid
1000560880,1000825849 1000245312 1000272678 1000232750 1000709083 1000804341 1000616681 1000149205 1000127512 1000447222 1000510131 1000300076 1000747205 1000402668 1000172475 1000383189 1000683661 1000166650 1000576668 1000403717
1000567058,1000756791 1000259210 1000255350 1000757385 1000505130 1000219416 1000074177 1000702797 1000192718 1000211794 1000162629 1000774260 1000200759 1000685071 1000608395 1000013393 1000136237 1000617769 1000778343 1000201580
1000623040,1000505029 1000577829 1000310554 1000117202 1000272381 1000231281 1000676542 1000669233 1000740117 1000684526 1000789506 1000164386 1000789516 1000330589 1000316342 1000720969 1000365234 1000424225 1000134427 1000334696
1000578556,1000390903 1000235433 1000344749 1000696717 1000119950 1000201326 1000232100 1000553282 1000050735 1000734746 1000249633 1000379371 1000775439 1000229580 1000132210 1000596427 1000446886 1000719634 1000479566 1000656959
1000804423,1000241952 1000542383 1000057624 1000799501 1000177012 1000398757 1000851440 1000686886 1000805826 1000655781 1000716890 1000267627 1000358381 1000743304 1000141431 1000640283 1000741426 1000446449 1000774873 1000545010
1000796809,1000465669 1000451381 1000247399 1000267735 1000708547 1000105225 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000807937 1000493306 1000351569 1000109323
1000832732,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000110700 1000711659 1000253694 1000447485
1000129462,1000260403 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000565892 1000343031 1000662432 1000401138
1000444368,1000183235 1000574767 1000672004 1000677389 1000443071 1000423290 1000158364 1000493184 1000369047 1000223714 1000356928 1000794653 1000452976 1000481993 1000665242 1000398608 1000797371 1000661638 1000508927 1000749762
1000045756,1000460757 1000741050 1000047845 1000804080 1000609647 1000789448 1000698712 1000755486 1000007501 1000490368 1000449404 1000474792 1000827059 1000242436 1000783474 1000162527 1000219084 1000067640 1000691254 1000825841
1000364230,1000298181 1000092343 1000562803 1000176213 1000212882 1000056445 1000493500 1000377995 1000420320 1000689017 1000145426 1000830172 1000114221 1000331828 1000848763 1000368546 1000579092 1000512829 1000388577 1000429215
1000129944,1000468561 1000490476 1000108180 1000183022 1000456966 1000556581 1000123434 1000141491 1000388021 1000800127 1000176122 1000651130 1000704704 1000163007 1000299617 1000149159 1000819198 1000604243 1000297123 1000701809
1000769701,1000617117 1000840937 1000412885 1000624014 1000539080 1000521871 1000217582 1000054888 1000858334 1000771962 1000781831 1000623261 1000390948 1000537395 1000311787 1000701035 1000318614 1000569545 1000713857 1000457402
1000857314,1000556359 1000386083 1000356172 1000318879 1000703462 1000786289 1000777259 1000076443 1000223126 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000020442 1000436880 1000215909 1000233448
1000079611,1000018586 1000214879 1000096006 1000203638 1000340042 1000800639 1000659662 1000084274 1000731763 1000575507 1000740660 1000753761 1000138850 1000581027 1000001528 1000687649 1000388750 1000012149 1000074528 1000718936
1000139602,1000235005 1000487087 1000319858 1000850075 1000634986 1000323725 1000387241 1000103919 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000770072 1000116442 1000010791 1000621403
1000201460,1000586154 1000858175 1000743640 1000160599 1000264855 1000057507 1000496289 1000627988 1000808135 1000242333 1000195979 1000839146 1000736989 1000379982 1000242377 1000494618 1000214329 1000205142 1000132999 1000495777
1000478336,1000507422 1000785555 1000424398 1000106583 1000340764 1000748009 1000753611 1000429582 1000749255 1000756719 1000099570 1000507170 1000677536 1000419943 1000102095 1000195046 1000725040 1000454908 1000027666 1000441328
1000413674,1000809279 1000653029 1000042576 1000562023 1000683939 1000231590 1000023114 1000153478 1000447642 1000427438 1000188937 1000130786 1000614019 1000006746 1000288915 1000338015 1000539382 1000781414 1000579347 1000034264
1000581919,1000413834 1000666989 1000092421 1000855002 1000656517 1000362901 1000693726 1000322806 1000773750 1000840390 1000291386 1000827776 1000566184 1000375323 1000319156 1000660248 1000384633 1000239485 1000108860 1000305245
1000126264,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000430239 1000715367 1000706269 1000415136
1000303792,1000302187 1000389219 1000104375 1000413695 1000708053 1000395223 1000600713 1000640494 1000477089 1000676236 1000438148 1000307268 1000677614 1000634056 1000316987 1000033342 1000822156 1000610877 1000619842 1000559083
1000161374,1000697598 1000730862 1000516782 1000336338 1000058940 1000190609 1000592415 1000674104 1000138485 1000337164 1000136541 1000388324 1000600554 1000839000 1000220784 1000807971 1000649817 1000700257 1000848157 1000827919
1000222615,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000313330 1000686827 1000155491 1000779672
1000110834,1000403548 1000502820 1000618084 1000375363 1000185698 1000432682 1000136678 1000811254 1000667640 1000626464 1000855654 1000831577 1000401998 1000115466 1000675696 1000600228 1000048481 1000063002 1000301823 1000327477
1000400158,1000021138 1000479064 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000232518,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000293008 1000652995 1000539848 1000397026
1000080219,1000732680 1000197046 1000490644 1000324124 1000575017 1000505104 1000821772 1000054733 1000123054 1000036880 1000509593 1000004856 1000033447 1000624738 1000206043 1000513973 1000637455 1000439230 1000315914 1000271875
1000471905,1000259520 1000066804 1000173078 1000308228 1000285978 1000770395 1000732205 1000696372 1000077669 1000279075 1000421043 1000309575 1000648303 1000703201 1000111787 1000360008 1000047548 1000279257 1000178309 1000004650
1000531694,1000251191 1000221877 1000434862 1000629226 1000039608 1000685681 1000075817 1000537978 1000342626 1000557395 1000076246 1000460843 1000450833 1000270785 1000558666 1000768752 1000394699 1000312920 1000228733 1000298766
1000674715,1000280049 1000626695 1000720352 1000320597 1000409970 1000314316 1000834713 1000015647 1000275474 1000456044 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000106014 1000170110 1000308424 1000224793
1000828843,1000634907 1000146683 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000438413,1000333970 1000767612 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000193260,1000202195 1000351073 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000287137 1000653820 1000148074
1000041749,1000139810 1000298031 1000011207 1000015252 1000175365 1000441466 1000253423 1000069336 1000766291 1000597559 1000102459 1000548979 1000750205 1000053138 1000344843 1000047682 1000051097 1000839486 1000530417 1000678525
1000570869,1000259577 1000373135 1000003840 1000535336 1000000931 1000666411 1000041313 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000850491 1000412216 1000728371 1000804399
1000085371,1000599503 1000277578 1000171342 1000430471 1000076328 1000817952 1000068172 1000524373 1000094354 1000855750 1000652931 1000544568 1000214046 1000809350 1000430371 1000718588 1000747064 1000351188 1000738405 1000353622
1000431527,1000080988 1000149702 1000422332 1000197607 1000569836 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000617173 1000030359 1000057135 1000634000
1000653946,1000848893 1000078417 1000813495 1000103818 1000668550 1000623811 1000154408 1000750561 1000275960 1000825762 1000497918 1000806347 1000814296 1000374446 1000001377 1000045578 1000816616 1000217960 1000546136 1000596580
1000511270,1000126580 1000742039 1000375733 1000407562 1000520693 1000430043 1000022034 1000353180 1000069527 1000062416 1000166752 1000830425 1000346568 1000713448 1000400995 1000356410 1000293621 1000749675 1000858569 1000499256
1000484669,1000279257 1000285978 1000279075 1000421043 1000047548 1000732205 1000309575 1000111787 1000077669 1000066804 1000259520 1000173078 1000703201 1000360008 1000004650 1000308228 1000770395 1000178309 1000648303 1000696372
1000842654,1000708909 1000097659 1000409815 1000209295 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000300275 1000219202 1000393429 1000433588
1000434014,1000067187 1000472742 1000468084 1000463346 1000432076 1000629981 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000727161 1000086387 1000179733 1000219886 1000645048
1000656791,1000847418 1000641138 1000663657 1000222376 1000006269 1000810631 1000240629 1000526369 1000779473 1000827946 1000667034 1000156064 1000292844 1000042656 1000530469 1000062075 1000697900 1000483165 1000670068 1000580396
1000110561,1000088010 1000184265 1000186307 1000262103 1000600746 1000101660 1000056183 1000642133 1000675290 1000594349 1000151110 1000137142 1000664412 1000523469 1000422416 1000345933 1000201835 1000393773 1000253832 1000636266
1000676085,1000362997 1000474464 1000832579 1000317666 1000828723 1000027479 1000288721 1000000126 1000292025 1000478170 1000841813 1000001032 1000490029 1000053475 1000029684 1000175700 1000507781 1000400405 1000365253 1000090623
1000745376,1000445265 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000662432 1000343031 1000401138 1000172248
1000852947,1000445730 1000152406 1000725634 1000452850 1000646775 1000598068 1000157875 1000646399 1000043528 1000534570 1000283925 1000752172 1000366646 1000206284 1000301404 1000244887 1000131907 1000142510 1000150670 1000601005
1000796660,1000681041 1000105469 1000688991 1000281772 1000491001 1000347097 1000655518 1000263101 1000127335 1000181302 1000065027 1000270775 1000763977 1000605378 1000733928 1000377429 1000745633 1000816072 1000194297 1000460072
1000353865,1000163393 1000225383 1000635854 1000117932 1000363256 1000765640 1000288071 1000858675 1000692968 1000765285 1000770696 1000780089 1000080152 1000565845 1000062820 1000121444 1000712716 1000480007 1000502304 1000446085
1000069164,1000341822 1000282120 1000290589 1000348405 1000191490 1000509334 1000829498 1000377875 1000663800 1000753134 1000153327 1000057488 1000840133 1000791508 1000080761 1000416125 1000681156 1000085966 1000682062 1000837137
1000837921,1000537897 1000026592 1000148088 1000260888 1000312248 1000435966 1000266170 1000596541 1000587145 1000498465 1000457325 1000851592 1000630988 1000394485 1000592371 1000333970 1000213768 1000031828 1000611974 1000722581
1000368977,1000336519 1000449439 1000442968 1000626698 1000766873 1000486535 1000034961 1000018664 1000152588 1000255276 1000197315 1000665179 1000040742 1000189618 1000417832 1000296715 1000742877 1000524309 1000203873 1000578628
1000138222,1000270131 1000590460 1000710328 1000054004 1000179195 1000563163 1000676365 1000285016 1000501738 1000032005 1000801629 1000846059 1000204331 1000462418 1000487433 1000138227 1000492594 1000645641 1000801391 1000547508
1000564456,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000733412 1000539214 1000276700 1000385728
1000805198,1000208696 1000144231 1000678222 1000543421 1000582215 1000388412 1000536784 1000033222 1000074695 1000373033 1000010628 1000629770 1000263849 1000516454 1000211439 1000785578 1000153820 1000751147 1000803432 1000404666
1000819324,1000791499 1000048117 1000097285 1000271789 1000549078 1000500041 1000520407 1000781051 1000167611 1000190467 1000161724 1000733299 1000652406 1000168733 1000065284 1000402644 1000217468 1000803037 1000507589 1000682428
1000199806,1000173523 1000725177 1000599661 1000026010 1000151303 1000454268 1000170591 1000750092 1000199791 1000828157 1000012580 1000025318 1000128866 1000783782 1000124211 1000200969 1000090677 1000626812 1000090634 1000610747
1000492495,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000078341 1000656992 1000789137 1000637658
1000448785,1000075126 1000560698 1000712450 1000363887 1000156542 1000749521 1000771787 1000268473 1000011228 1000098364 1000451618 1000354956 1000501127 1000140459 1000476612 1000344372 1000278440 1000831521 1000074680 1000781763
1000336686,1000336686 1000293180 1000536930 1000127659 1000060777 1000218860 1000831678 1000291367 1000476762 1000633475 1000793152 1000109816 1000325341 1000430970 1000588783 1000191054 1000563459 1000216839 1000199820 1000038404
1000692346,1000692346 1000842029 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000762266,1000293836 1000826946 1000485102 1000337943 1000007327 1000408814 1000065611 1000764707 1000504497 1000652638 1000801638 1000551481 1000346568 1000713448 1000400995 1000356410 1000499256 1000602960 1000748773 1000505073
1000442411,1000733768 1000748855 1000376077 1000056563 1000355691 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000855800 1000802629 1000634000 1000303980
1000748062,1000289518 1000092799 1000820849 1000803618 1000130322 1000371203 1000543537 1000576866 1000579710 1000857165 1000172054 1000213253 1000003096 1000498400 1000386569 1000442420 1000642227 1000621700 1000036639 1000290136
1000600410,1000020705 1000505789 1000584745 1000216904 1000327698 1000533691 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000705318 1000347601 1000432759 1000179733
1000303573,1000589341 1000051188 1000234882 1000033127 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000522289 1000393429 1000329594 1000450193
1000659330,1000532745 1000777869 1000667087 1000307652 1000801423 1000216932 1000775427 1000409329 1000394513 1000129939 1000263950 1000766156 1000120933 1000464453 1000505173 1000260501 1000050170 1000839124 1000282376 1000106319
1000380866,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000789137 1000199920 1000651101 1000358801
1000851523,1000634021 1000580363 1000737924 1000320556 1000405752 1000394247 1000254976 1000683714 1000305883 1000812779 1000699177 1000549426 1000478171 1000634404 1000022221 1000832699 1000820157 1000376566 1000302910 1000070430
1000060895,1000715106 1000062125 1000264175 1000308661 1000261622 1000484722 1000607320 1000765670 1000549421 1000811008 1000374881 1000352374 1000044411 1000506594 1000608395 1000013393 1000617769 1000136237 1000201580 1000778343
1000578855,1000541947 1000026185 1000332373 1000256783 1000357301 1000755525 1000395285 1000623738 1000492631 1000615807 1000260383 1000836967 1000165592 1000820209 1000690153 1000682859 1000817608 1000474261 1000193953 1000393799
1000509181,1000348828 1000805375 1000307251 1000126817 1000426436 1000615381 1000297504 1000295131 1000757914 1000400332 1000001415 1000280376 1000750286 1000651674 1000785940 1000101660 1000600746 1000262103 1000345933 1000087241
1000509945,1000193504 1000700963 1000077655 1000831415 1000409445 1000094152 1000048426 1000772618 1000539257 1000802515 1000068406 1000598113 1000598808 1000625542 1000852173 1000256120 1000528121 1000508110 1000787115 1000507010
1000514232,1000280488 1000309337 1000307402 1000136574 1000025464 1000241335 1000668824 1000315428 1000465687 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000812486 1000226561 1000223729 1000592677
1000633221,1000655850 1000851719 1000046208 1000622490 1000333339 1000682917 1000773890 1000449733 1000235271 1000114306 1000285048 1000049824 1000808302 1000170719 1000772884 1000111423 1000622679 1000514668 1000760113 1000389624
1000513113,1000711994 1000189178 1000332848 1000197456 1000192204 1000449967 1000595582 1000781692 1000675296 1000048624 1000507574 1000662403 1000857350 1000571314 1000281382 1000722952 1000186800 1000411692 1000471169 1000195543
1000104528,1000743455 1000006085 1000126112 1000126286 1000211514 1000798183 1000143480 1000779373 1000553143 1000713827 1000125123 1000829680 1000292011 1000559659 1000719036 1000346101 1000234665 1000114874 1000566178 1000324999
1000550276,1000313303 1000740154 1000100649 1000256696 1000192744 1000361148 1000858661 1000263557 1000748935 1000729747 1000126002 1000191406 1000423572 1000440971 1000043997 1000672617 1000429857 1000419838 1000641984 1000420073
1000552748,1000724938 1000799688 1000787960 1000823703 1000655620 1000382234 1000658700 1000429573 1000420725 1000441500 1000205957 1000466452 1000532155 1000032176 1000074273 1000198014 1000657599 1000275728 1000468713 1000333004
1000734322,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000545660 1000706328 1000010393 1000047480
1000836666,1000174988 1000147409 1000453540 1000555887 1000472864 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000581042 1000149683 1000410793 1000110214
1000293264,1000425337 1000702846 1000042772 1000140710 1000162495 1000369817 1000847940 1000151408 1000756355 1000111968 1000527816 1000034300 1000827656 1000247311 1000694339 1000675028 1000194893 1000147717 1000113826 1000173915
1000075773,1000339008 1000674104 1000185923 1000318449 1000467014 1000502680 1000372258 1000109416 1000577503 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000760113 1000622679 1000514668 1000171059
1000010833,1000732806 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000662432 1000464785 1000787708 1000343031
1000071021,1000050938 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000383722 1000343031 1000662432 1000450854
1000644512,1000037245 1000225576 1000062803 1000078976 1000568665 1000344833 1000515428 1000646262 1000638840 1000707299 1000653473 1000789389 1000398769 1000853583 1000244213 1000713264 1000724521 1000002400 1000034076 1000439456
1000560651,1000146961 1000552787 1000721241 1000499172 1000758431 1000491646 1000101784 1000559017 1000095064 1000023539 1000782884 1000009483 1000246926 1000025202 1000319091 1000324040 1000520773 1000201658 1000553261 1000318410
1000346900,1000671361 1000518809 1000495548 1000316283 1000234606 1000098132 1000379466 1000357025 1000123336 1000744104 1000263724 1000221795 1000285563 1000782442 1000641096 1000558009 1000168934 1000828953 1000759491 1000492708
1000441709,1000817305 1000359591 1000730139 1000843678 1000366546 1000699733 1000151305 1000626594 1000666233 1000827643 1000108912 1000852080 1000741880 1000814339 1000215617 1000189144 1000122220 1000746796 1000095354 1000143974
1000794620,1000522311 1000018531 1000196394 1000080904 1000783689 1000624069 1000801864 1000098502 1000220443 1000662422 1000607736 1000767568 1000282608 1000376798 1000037047 1000855413 1000436064 1000788020 1000745909 1000247143
1000086913,1000671513 1000446941 1000717724 1000855756 1000157964 1000613196 1000174145 1000289308 1000576748 1000271302 1000390158 1000679736 1000132850 1000359843 1000554291 1000766997 1000101055 1000567889 1000755272 1000158845
1000178639,1000182830 1000620326 1000680066 1000640408 1000182888 1000173333 1000199362 1000031207 1000654334 1000319024 1000253417 1000292416 1000498882 1000427803 1000368246 1000702035 1000170637 1000412934 1000257668 1000704861
1000719838,1000734140 1000521729 1000115208 1000438063 1000003963 1000010645 1000194182 1000765967 1000522219 1000771214 1000464489 1000699995 1000174589 1000856651 1000758247 1000515484 1000552375 1000744911 1000049683 1000457256
1000783135,1000837136 1000552512 1000752209 1000380174 1000006633 1000288941 1000151903 1000345202 1000086576 1000607732 1000196047 1000129323 1000786349 1000290916 1000629709 1000784048 1000548128 1000750077 1000700636 1000492380
1000682550,1000432173 1000797529 1000081699 1000033786 1000410575 1000777230 1000852464 1000589658 1000821925 1000816012 1000123564 1000041757 1000013844 1000350477 1000660561 1000049760 1000770269 1000744914 1000096867 1000089832
1000656275,1000538485 1000289416 1000760823 1000664541 1000553466 1000311595 1000784405 1000247235 1000726175 1000110072 1000018253 1000712788 1000574763 1000845281 1000581279 1000850228 1000256492 1000475771 1000264153 1000438026
1000352146,1000777465 1000165987 1000209919 1000471419 1000387856 1000353510 1000744188 1000643580 1000830034 1000400552 1000474405 1000046540 1000616440 1000386795 1000658847 1000185414 1000813548 1000279598 1000115864 1000357010
1000707524,1000411626 1000102805 1000623336 1000088132 1000330862 1000657575 1000757368 1000056137 1000215812 1000642302 1000378301 1000826143 1000307917 1000254632 1000257480 1000206440 1000393244 1000841934 1000540861 1000759807
1000712844,1000394485 1000144864 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000759365 1000351073 1000287137 1000653820 1000148074
1000618476,1000784766 1000203538 1000167162 1000400153 1000707300 1000605566 1000688717 1000134140 1000260080 1000606355 1000589747 1000027122 1000017495 1000201848 1000304335 1000541867 1000342186 1000363519 1000119849 1000189288
1000780871,1000531986 1000801938 1000161685 1000259497 1000344211 1000106979 1000508613 1000316132 1000469703 1000381895 1000828316 1000337333 1000515570 1000817330 1000522391 1000631309 1000214997 1000545145 1000022880 1000613476
1000739281,1000212104 1000047229 1000357374 1000498388 1000641832 1000446762 1000582485 1000266989 1000364198 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000226561 1000753383 1000241335 1000601200 1000766606
1000550664,1000542454 1000674164 1000378431 1000789896 1000461200 1000782679 1000172332 1000837329 1000478522 1000161280 1000817145 1000236068 1000515373 1000641538 1000858414 1000042702 1000687450 1000183174 1000478899 1000598234
1000686035,1000685024 1000134525 1000699496 1000350619 1000045673 1000074869 1000309197 1000789788 1000613979 1000080816 1000779801 1000161350 1000120944 1000742984 1000178120 1000472977 1000828236 1000301104 1000202051 1000843344
1000000942,1000114982 1000755961 1000094709 1000324618 1000678018 1000431374 1000745507 1000704196 1000393548 1000361244 1000542810 1000177440 1000591886 1000031070 1000019506 1000434287 1000299937 1000787407 1000317334 1000024639
1000101282,1000567258 1000017999 1000578600 1000539188 1000315505 1000319155 1000745310 1000841502 1000159933 1000617911 1000040614 1000212115 1000452976 1000481993 1000665242 1000398608 1000797371 1000661638 1000508927 1000749762
1000627325,1000232742 1000632362 1000161936 1000148494 1000780698 1000200466 1000095548 1000443124 1000172038 1000180344 1000571114 1000666658 1000293668 1000749329 1000811286 1000699804 1000311165 1000736053 1000370359 1000410934
1000322183,1000656688 1000729665 1000088956 1000198002 1000192953 1000532005 1000020113 1000602344 1000080966 1000296981 1000159040 1000739603 1000293668 1000749329 1000811286 1000699804 1000736053 1000297811 1000370359 1000311165
1000737320,1000413186 1000577818 1000384169 1000527243 1000629393 1000621365 1000025266 1000686687 1000210637 1000150072 1000633325 1000789389 1000398769 1000853583 1000653473 1000244213 1000034076 1000724521 1000439456 1000002400
1000469822,1000190785 1000833216 1000791341 1000790029 1000286274 1000175036 1000400594 1000551098 1000429021 1000247878 1000320663 1000285924 1000696707 1000441200 1000019204 1000184253 1000568442 1000215798 1000354803 1000252685
1000746880,1000478654 1000690026 1000084904 1000132584 1000423962 1000499328 1000278154 1000152735 1000632195 1000623905 1000502442 1000371210 1000032916 1000503179 1000720411 1000018338 1000703839 1000457101 1000099910 1000074258
1000237090,1000523091 1000559090 1000166228 1000451810 1000756881 1000633458 1000414736 1000803052 1000068118 1000136187 1000762178 1000327499 1000673542 1000153886 1000130512 1000514646 1000033829 1000079983 1000141072 1000710376
1000852008,1000335130 1000386670 1000371071 1000511371 1000042259 1000377381 1000269072 1000140110 1000371481 1000098227 1000767786 1000692706 1000304332 1000689004 1000272644 1000476716 1000329747 1000222010 1000143276 1000314257
1000756584,1000445051 1000617911 1000826546 1000841502 1000024118 1000760034 1000732256 1000269442 1000212115 1000828036 1000188194 1000840295 1000452976 1000481993 1000665242 1000398608 1000797371 1000661638 1000749762 1000720237
1000775858,1000775858 1000613484 1000466259 1000128170 1000670896 1000819685 1000034714 1000073560 1000412364 1000190821 1000246153 1000265559 1000057766 1000582272 1000252023 1000645540 1000621220 1000830156 1000141085 1000644968
1000714763,1000060813 1000671217 1000118927 1000553617 1000800028 1000373352 1000658588 1000767935 1000823023 1000685924 1000157019 1000173189 1000761552 1000489548 1000554163 1000366776 1000025316 1000814839 1000001654 1000624830
1000697335,1000223615 1000254901 1000476232 1000665311 1000217585 1000370123 1000684670 1000042004 1000790844 1000316181 1000392588 1000037342 1000208966 1000648087 1000532649 1000397373 1000353169 1000326661 1000025034 1000735771
1000695308,1000590153 1000264843 1000049245 1000189918 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000433588 1000093530 1000046496 1000464001
1000302589,1000502904 1000717453 1000661530 1000105665 1000379170 1000338892 1000751815 1000331688 1000470572 1000375862 1000707359 1000713598 1000500180 1000520681 1000694068 1000171244 1000161436 1000590664 1000038341 1000246082
1000180706,1000848893 1000078417 1000813495 1000623811 1000103818 1000825762 1000668550 1000001377 1000497918 1000154408 1000754695 1000374446 1000315350 1000402142 1000814296 1000045578 1000816616 1000217960 1000393256 1000412629
1000725947,1000717226 1000027750 1000319271 1000151088 1000239570 1000147001 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000323036 1000252619 1000282274 1000212906
1000436278,1000432123 1000107419 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000329415,1000193933 1000241963 1000696163 1000618871 1000389819 1000279223 1000368580 1000062879 1000126619 1000637055 1000098696 1000366315 1000331485 1000641645 1000489775 1000062726 1000843125 1000426395 1000620427 1000482289
1000524521,1000811683 1000764341 1000256041 1000520477 1000361768 1000075909 1000307592 1000220587 1000114556 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000155590 1000097104 1000260634 1000204612
1000318691,1000380253 1000235601 1000506271 1000056510 1000016467 1000286714 1000500772 1000179241 1000452838 1000549890 1000798837 1000660019 1000017233 1000605381 1000098089 1000100908 1000311644 1000724121 1000487056 1000441685
1000772383,1000690932 1000102972 1000105877 1000382515 1000070483 1000045462 1000210167 1000373591 1000594710 1000753387 1000606822 1000055363 1000314966 1000099643 1000141431 1000640283 1000446449 1000545010 1000803519 1000325739
1000256408,1000838869 1000820681 1000185557 1000356403 1000683095 1000433555 1000040387 1000701432 1000305883 1000812779 1000699177 1000549426 1000478171 1000634404 1000022221 1000832699 1000334509 1000097265 1000820157 1000376566
1000581592,1000149629 1000005955 1000043873 1000266131 1000577240 1000520532 1000505985 1000004192 1000418262 1000127025 1000789401 1000761433 1000825657 1000575188 1000247940 1000444088 1000261543 1000199345 1000803288 1000151700
1000572607,1000392326 1000238739 1000412800 1000013614 1000085842 1000260009 1000297856 1000330167 1000216074 1000632831 1000029588 1000502444 1000369691 1000822424 1000846957 1000613524 1000829622 1000547404 1000371125 1000310059
1000145052,1000784848 1000436088 1000137232 1000355452 1000701513 1000714122 1000326667 1000413497 1000783162 1000475984 1000715548 1000191462 1000530379 1000727515 1000622455 1000780367 1000459373 1000117025 1000185913 1000740786
1000845983,1000586329 1000196970 1000779022 1000765920 1000300003 1000473502 1000311008 1000391624 1000806424 1000834835 1000255828 1000088789 1000784717 1000689665 1000644963 1000712360 1000829177 1000134664 1000665216 1000389726
1000782775,1000299199 1000577627 1000774741 1000162312 1000021657 1000621861 1000221874 1000113451 1000347255 1000720669 1000463793 1000267892 1000132819 1000197812 1000284955 1000309575 1000389152 1000002517 1000273449 1000226650
