gid,cite_gid
1000734322,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000625526 1000568199 1000836915 1000644475
1000836666,1000174988 1000453540 1000194742 1000554544 1000228282 1000453239 1000472864 1000546809 1000354016 1000615920 1000147409 1000176791 1000774633 1000165590 1000260821 1000676356 1000019924 1000229630 1000351485 1000845758
1000293264,1000034300 1000247311 1000042772 1000369817 1000756355 1000162495 1000111968 1000694339 1000425337 1000140710 1000847940 1000702846 1000397136 1000172817 1000173915 1000675028 1000151408 1000527816 1000489596 1000827656
1000075773,1000128058 1000802538 1000339008 1000109416 1000856493 1000033300 1000424770 1000096530 1000318449 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000760113 1000622679 1000412902 1000111423
1000010833,1000507774 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000464785 1000787708 1000549400
1000071021,1000050938 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000804016 1000343031 1000662432 1000401509
1000644512,1000006634 1000515428 1000225576 1000572296 1000312446 1000257867 1000152866 1000344833 1000078976 1000726594 1000305105 1000789389 1000398769 1000853583 1000653473 1000244213 1000034076 1000439456 1000002400 1000713264
1000560651,1000146961 1000552787 1000721241 1000499172 1000758431 1000181668 1000782884 1000009483 1000509371 1000819069 1000491646 1000319722 1000246926 1000025202 1000319091 1000412941 1000201658 1000021833 1000553261 1000520773
1000346900,1000671361 1000538663 1000393285 1000369827 1000022137 1000837695 1000716872 1000551145 1000357025 1000737704 1000418152 1000718774 1000316283 1000327766 1000676635 1000044415 1000610960 1000779206 1000284028 1000042979
1000441709,1000817305 1000730139 1000359591 1000827643 1000626594 1000489314 1000616297 1000383264 1000389113 1000113200 1000666233 1000852080 1000741880 1000814339 1000215617 1000189144 1000746796 1000844970 1000693418 1000095354
1000794620,1000522311 1000018531 1000196394 1000519182 1000713539 1000745909 1000306015 1000577656 1000154622 1000101755 1000607736 1000767031 1000079217 1000080419 1000848200 1000855413 1000247143 1000623804 1000484365 1000596251
1000086913,1000671513 1000717724 1000426543 1000735713 1000369708 1000757659 1000554291 1000741483 1000572328 1000540634 1000560870 1000376604 1000600191 1000072532 1000446941 1000766997 1000389208 1000101055 1000702519 1000384133
1000178639,1000182830 1000620326 1000171951 1000680066 1000766441 1000640408 1000066022 1000199362 1000687723 1000368246 1000557700 1000743170 1000107014 1000750244 1000199118 1000702035 1000776176 1000235793 1000308771 1000240623
1000719838,1000521729 1000115208 1000734140 1000003963 1000194182 1000438063 1000010645 1000129072 1000464489 1000522219 1000765967 1000084339 1000174589 1000771214 1000856651 1000758247 1000515484 1000403976 1000665380 1000699995
1000783135,1000837136 1000752209 1000552512 1000380174 1000368498 1000524371 1000330211 1000318877 1000686885 1000425953 1000247292 1000246460 1000452976 1000481993 1000665242 1000398608 1000017371 1000797371 1000661638 1000720237
1000682550,1000432173 1000221298 1000263800 1000119204 1000821925 1000401851 1000726865 1000721560 1000214878 1000728371 1000797529 1000041757 1000589658 1000013844 1000350477 1000081699 1000632510 1000777230 1000852464 1000410575
1000656275,1000538485 1000664541 1000289416 1000553466 1000311595 1000247235 1000784405 1000726175 1000110072 1000646865 1000760823 1000712788 1000264153 1000281191 1000835201 1000641247 1000554226 1000094078 1000057926 1000296682
1000352146,1000777465 1000165987 1000209919 1000471419 1000426168 1000474405 1000279598 1000091511 1000622665 1000387856 1000567224 1000658847 1000370590 1000809286 1000616440 1000357010 1000830034 1000643580 1000400552 1000185414
1000707524,1000411626 1000384273 1000499212 1000544277 1000675976 1000786301 1000765115 1000849652 1000291684 1000784553 1000790506 1000351696 1000398601 1000288975 1000402756 1000229739 1000006804 1000732837 1000602780 1000184452
1000712844,1000497390 1000287137 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000807529 1000394485 1000759365 1000351073 1000653820 1000148074 1000331507
1000618476,1000167162 1000784766 1000203538 1000400153 1000707300 1000846169 1000424565 1000117689 1000127321 1000363519 1000779996 1000538033 1000049453 1000147383 1000051618 1000603085 1000699559 1000119433 1000817803 1000564060
1000780871,1000531986 1000828316 1000259497 1000801938 1000340237 1000631309 1000271777 1000590059 1000545145 1000214997 1000469703 1000337333 1000022880 1000613476 1000552321 1000260420 1000010531 1000445314 1000454391 1000739081
1000739281,1000212104 1000582485 1000357374 1000047229 1000641832 1000446762 1000048451 1000241335 1000595555 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000251965 1000045591 1000129337 1000813902 1000753383
1000550664,1000542454 1000378431 1000817145 1000161280 1000461200 1000172332 1000687450 1000853011 1000478899 1000478522 1000432787 1000644850 1000206122 1000750800 1000735527 1000263720 1000454494 1000640667 1000808373 1000431018
1000686035,1000685024 1000134525 1000699496 1000350619 1000045673 1000074869 1000309197 1000789788 1000828236 1000044141 1000742984 1000074312 1000301104 1000120944 1000202051 1000779801 1000204434 1000180277 1000202050 1000287031
1000000942,1000755961 1000114982 1000639188 1000177405 1000191833 1000324618 1000678018 1000392547 1000794826 1000779409 1000342079 1000683580 1000846964 1000031070 1000019506 1000434287 1000476120 1000392557 1000637188 1000497049
1000101282,1000567258 1000578600 1000315505 1000539188 1000745310 1000841502 1000017999 1000212115 1000188194 1000840295 1000445051 1000617911 1000452976 1000481993 1000665242 1000398608 1000797371 1000017371 1000661638 1000665902
1000627325,1000481412 1000232742 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000512755 1000632362 1000738100 1000770640
1000322183,1000729665 1000532005 1000088956 1000020113 1000602344 1000780861 1000198002 1000329779 1000159040 1000739603 1000716599 1000098293 1000524734 1000369852 1000142651 1000053206 1000365594 1000792965 1000328112 1000120007
1000737320,1000577818 1000413186 1000150072 1000527243 1000271243 1000148248 1000782565 1000020420 1000299026 1000019479 1000407464 1000384169 1000802785 1000689984 1000574999 1000480458 1000510260 1000435733 1000755189 1000744065
1000469822,1000190785 1000833216 1000286274 1000175036 1000400594 1000061268 1000114790 1000429021 1000551098 1000429104 1000791341 1000790029 1000243454 1000696707 1000821772 1000184253 1000132932 1000247878 1000282497 1000702562
1000746880,1000690026 1000084904 1000423962 1000632195 1000349035 1000499328 1000522049 1000478654 1000152735 1000623905 1000502442 1000371210 1000032916 1000503179 1000720411 1000018338 1000703839 1000641911 1000099910 1000532092
1000237090,1000523091 1000336783 1000762178 1000511382 1000463268 1000673175 1000425593 1000125734 1000136187 1000248542 1000546707 1000236221 1000262726 1000164081 1000191433 1000117894 1000616664 1000706581 1000507661 1000585941
1000852008,1000386670 1000367149 1000201557 1000176731 1000692706 1000449699 1000752091 1000522241 1000786340 1000386245 1000075646 1000712547 1000439460 1000689004 1000272644 1000476716 1000755623 1000690745 1000523835 1000561826
1000756584,1000826546 1000617911 1000841502 1000445051 1000269442 1000760034 1000828036 1000319155 1000732256 1000212115 1000745310 1000188194 1000452976 1000481993 1000665242 1000398608 1000797371 1000661638 1000017371 1000735313
1000775858,1000775858 1000613484 1000670896 1000128170 1000034714 1000073560 1000466259 1000819685 1000190821 1000467603 1000488114 1000769004 1000006527 1000057766 1000165926 1000376593 1000408483 1000390517 1000678964 1000708372
1000714763,1000060813 1000671217 1000378629 1000267094 1000159759 1000206818 1000370772 1000513769 1000035155 1000623905 1000502442 1000371210 1000032916 1000503179 1000720411 1000018338 1000703839 1000723987 1000211573 1000099910
1000697335,1000262824 1000588283 1000777426 1000223615 1000208966 1000094776 1000652710 1000083307 1000370123 1000715437 1000753638 1000191587 1000350634 1000134034 1000248915 1000227886 1000115494 1000569945 1000519967 1000048390
1000695308,1000063649 1000280457 1000252598 1000647935 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000393429 1000528943 1000450193 1000046496
1000302589,1000502904 1000105665 1000379170 1000331688 1000470572 1000661530 1000751815 1000713598 1000654847 1000375862 1000813138 1000100471 1000500180 1000395408 1000267195 1000171244 1000161436 1000136616 1000433513 1000019965
1000180706,1000848893 1000078417 1000813495 1000734678 1000103818 1000074417 1000511654 1000154408 1000750125 1000354818 1000013148 1000506498 1000668550 1000713241 1000152889 1000514646 1000804673 1000296401 1000712633 1000445982
1000725947,1000319271 1000151088 1000410302 1000239570 1000717226 1000141733 1000147001 1000841382 1000633688 1000473609 1000384024 1000852080 1000741880 1000814339 1000215617 1000189144 1000011064 1000144769 1000679162 1000230317
1000436278,1000432123 1000340244 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000329415,1000152615 1000264453 1000752969 1000676606 1000189672 1000204755 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000732651 1000142177 1000070994 1000784954
1000524521,1000764341 1000654602 1000811683 1000615243 1000520477 1000361768 1000114556 1000774388 1000822087 1000693105 1000317741 1000683310 1000016826 1000037269 1000554127 1000260634 1000097104 1000204612 1000213113 1000391735
1000318691,1000380253 1000235601 1000506271 1000056510 1000016467 1000179241 1000286714 1000452838 1000798837 1000304537 1000705292 1000082126 1000600743 1000605381 1000098089 1000100908 1000329653 1000420177 1000624657 1000732654
1000772383,1000690932 1000102972 1000105877 1000055363 1000382515 1000753387 1000314966 1000390406 1000070483 1000497231 1000628730 1000594710 1000293668 1000749329 1000811286 1000699804 1000210167 1000045462 1000113998 1000358553
1000256408,1000820681 1000183685 1000449258 1000365090 1000153510 1000185557 1000370886 1000133365 1000305883 1000812779 1000699177 1000549426 1000478171 1000634404 1000022221 1000832699 1000820157 1000376566 1000729975 1000760832
1000581592,1000043873 1000149629 1000005955 1000799323 1000605727 1000811963 1000101268 1000291568 1000773082 1000199345 1000444088 1000192937 1000266137 1000209110 1000775829 1000629890 1000463685 1000406684 1000247940 1000159487
1000572607,1000392326 1000660022 1000605017 1000625713 1000497131 1000593723 1000814496 1000300873 1000562286 1000523263 1000412800 1000564810 1000260745 1000055384 1000420817 1000526179 1000039790 1000028335 1000707695 1000267247
1000145052,1000137232 1000436088 1000622455 1000701513 1000688498 1000530379 1000490119 1000159149 1000819558 1000792265 1000153811 1000780367 1000490920 1000727515 1000117025 1000268384 1000105340 1000612924 1000200084 1000738125
1000845983,1000586329 1000779022 1000233077 1000391624 1000644583 1000163394 1000300003 1000278379 1000196970 1000438012 1000721790 1000753297 1000311008 1000471317 1000644963 1000712360 1000829177 1000134664 1000144735 1000413167
1000782775,1000299199 1000044915 1000036870 1000022780 1000109010 1000357216 1000258806 1000502429 1000068031 1000774741 1000602527 1000403723 1000767239 1000689004 1000272644 1000476716 1000322058 1000523835 1000755623 1000768601
1000104769,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000770491 1000686827 1000141350 1000418511
1000015243,1000229761 1000530917 1000834322 1000642850 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000711955 1000803100 1000427937 1000645583 1000128789 1000223054 1000002263
1000685923,1000513107 1000359390 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000657098 1000859642 1000575979 1000528601
1000397182,1000287628 1000739077 1000801451 1000342533 1000841831 1000413763 1000110814 1000718772 1000041825 1000188682 1000445018 1000306149 1000587561 1000370527 1000301649 1000583819 1000647771 1000278958 1000335909 1000333495
1000507077,1000020203 1000500711 1000538960 1000833002 1000473597 1000789537 1000459691 1000208775 1000688126 1000529540 1000599948 1000184364 1000598029 1000103485 1000511635 1000386655 1000364408 1000286331 1000773695 1000636827
1000143489,1000750800 1000520669 1000434092 1000138785 1000606862 1000350277 1000030285 1000794484 1000050170 1000481203 1000844504 1000551616 1000206122 1000735527 1000263720 1000312409 1000607359 1000788968 1000035384 1000098973
1000529266,1000850866 1000074085 1000546917 1000743529 1000118587 1000512726 1000095402 1000539246 1000165139 1000524527 1000090872 1000553704 1000163163 1000087120 1000148632 1000472551 1000641655 1000413752 1000605657 1000633582
1000814662,1000043715 1000235255 1000477519 1000806836 1000326874 1000540734 1000550828 1000620717 1000158540 1000703451 1000237904 1000337273 1000434873 1000578856 1000106561 1000168764 1000084971 1000454582 1000295365 1000312627
1000607273,1000189137 1000145689 1000224732 1000613607 1000849530 1000731350 1000359931 1000840122 1000120216 1000466432 1000115468 1000184364 1000598029 1000103485 1000511635 1000386655 1000712325 1000364408 1000141103 1000780305
1000336623,1000617981 1000597829 1000096518 1000197464 1000785225 1000257069 1000198075 1000092992 1000083972 1000837644 1000413890 1000529531 1000174381 1000660036 1000570585 1000385284 1000066243 1000464958 1000822129 1000440300
1000805357,1000456299 1000575387 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000657098 1000575979 1000622679 1000859642
1000639769,1000736959 1000538534 1000195006 1000839092 1000439116 1000564873 1000597391 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000041796 1000074400 1000269311 1000020736
1000240553,1000590709 1000138650 1000678375 1000797555 1000551160 1000640359 1000155273 1000363204 1000221691 1000665406 1000771567 1000097466 1000621026 1000199349 1000178149 1000770519 1000747957 1000557686 1000277457 1000237315
1000220646,1000535316 1000336115 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000592283 1000002005 1000063351 1000251538
1000734116,1000448982 1000272178 1000856924 1000799330 1000788749 1000859567 1000339534 1000720322 1000046678 1000748956 1000065228 1000163802 1000020990 1000516549 1000507812 1000273394 1000501699 1000142705 1000080882 1000663974
1000292690,1000024793 1000762707 1000190971 1000708130 1000567850 1000388457 1000081738 1000760940 1000801527 1000064254 1000539243 1000370212 1000539038 1000770811 1000192791 1000479321 1000586979 1000117905 1000590514 1000464827
1000556398,1000195876 1000527091 1000610884 1000078928 1000308744 1000773272 1000074745 1000776039 1000535732 1000032356 1000073454 1000356332 1000283413 1000549493 1000535764 1000564229 1000507118 1000208225 1000423386 1000649457
1000592783,1000636202 1000849789 1000229643 1000633811 1000581438 1000423336 1000629385 1000005911 1000231995 1000802192 1000049931 1000491082 1000301707 1000670085 1000291127 1000648321 1000511603 1000369515 1000669100 1000620696
1000604395,1000747385 1000833413 1000187967 1000733034 1000756347 1000776417 1000422665 1000679124 1000559608 1000446191 1000646412 1000276802 1000761560 1000379050 1000439237 1000133670 1000116166 1000287439 1000670597 1000567291
1000132456,1000553310 1000218300 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000483845 1000425732 1000234944 1000016830
1000609124,1000754612 1000378899 1000683135 1000577840 1000693685 1000075200 1000785681 1000158264 1000446127 1000812185 1000240127 1000405519 1000395429 1000130621 1000306148 1000149731 1000785916 1000320407 1000339270 1000241785
1000690304,1000464959 1000051483 1000336047 1000179700 1000277152 1000215119 1000487019 1000854264 1000380034 1000643664 1000631809 1000771122 1000132237 1000828018 1000368234 1000195976 1000291181 1000059933 1000645221 1000488620
1000195809,1000006522 1000852699 1000290325 1000046028 1000229610 1000848940 1000030271 1000277033 1000633294 1000150581 1000217241 1000839924 1000292455 1000234487 1000618451 1000067758 1000819736 1000328391 1000356027 1000408679
1000596472,1000715568 1000661655 1000379871 1000640941 1000599256 1000840469 1000552614 1000817869 1000367794 1000650359 1000404025 1000537592 1000440688 1000771575 1000018015 1000817259 1000047055 1000388692 1000668981 1000591901
1000347357,1000172019 1000719303 1000666661 1000722117 1000724691 1000324926 1000367211 1000597043 1000227387 1000596652 1000435718 1000303635 1000473182 1000782808 1000460276 1000701103 1000779061 1000797405 1000795787 1000089359
1000713338,1000476158 1000268227 1000550734 1000794341 1000538661 1000734263 1000771686 1000686157 1000087409 1000488826 1000552358 1000393032 1000643730 1000201848 1000304335 1000541867 1000723218 1000832438 1000745798 1000172653
1000212869,1000491082 1000802192 1000715006 1000430539 1000514074 1000150986 1000037898 1000071303 1000047467 1000049931 1000301707 1000670085 1000291127 1000648321 1000020503 1000427029 1000293162 1000807813 1000158305 1000315300
1000235519,1000293850 1000310961 1000627995 1000757864 1000272511 1000537224 1000051697 1000165507 1000369290 1000271947 1000438199 1000313409 1000079882 1000756127 1000789988 1000081476 1000498937 1000140375 1000622267 1000295700
1000347453,1000688768 1000224625 1000523960 1000527768 1000728480 1000485981 1000682225 1000462958 1000732867 1000244218 1000634766 1000521104 1000055476 1000215074 1000422434 1000382496 1000011148 1000642735 1000201920 1000815713
1000658704,1000813528 1000397312 1000200606 1000297459 1000586357 1000149962 1000027761 1000704623 1000477607 1000196483 1000686291 1000272274 1000323835 1000062970 1000488712 1000834493 1000325732 1000481652 1000564227 1000065844
1000015368,1000092395 1000413919 1000415915 1000489958 1000232374 1000232253 1000701785 1000377167 1000550136 1000841116 1000046589 1000822615 1000199515 1000053138 1000344843 1000047682 1000051097 1000445782 1000471185 1000285017
1000411671,1000554240 1000372126 1000393088 1000810597 1000110865 1000779074 1000392990 1000306755 1000605682 1000233588 1000151072 1000594312 1000008650 1000704464 1000227541 1000102874 1000263722 1000029531 1000277911 1000515233
1000482710,1000589871 1000088816 1000258302 1000232096 1000218165 1000586951 1000301820 1000378500 1000035953 1000588613 1000203179 1000064550 1000048055 1000188168 1000828060 1000617085 1000432895 1000521787 1000044037 1000290971
1000473447,1000128601 1000509318 1000441271 1000213901 1000788616 1000811953 1000486799 1000215207 1000108567 1000163274 1000153698 1000747780 1000208645 1000125672 1000744572 1000838927 1000367746 1000424922 1000496887 1000524067
1000181583,1000356410 1000232921 1000314062 1000658638 1000338418 1000749675 1000346568 1000032123 1000858569 1000499256 1000216809 1000160102 1000713448 1000400995 1000293621 1000505073 1000253810 1000064902 1000340674 1000610488
1000585374,1000372252 1000616299 1000586282 1000216172 1000259511 1000354820 1000081351 1000606093 1000369281 1000855750 1000652931 1000544568 1000214046 1000809350 1000430371 1000718588 1000353622 1000351188 1000747064 1000650005
1000697328,1000011207 1000298031 1000139810 1000175365 1000015252 1000441466 1000253423 1000750205 1000766291 1000510782 1000256377 1000352953 1000659989 1000053138 1000344843 1000047682 1000051097 1000839486 1000471185 1000285017
1000352648,1000176026 1000076450 1000119727 1000781782 1000452800 1000506567 1000035051 1000682194 1000590566 1000169323 1000714744 1000789029 1000089148 1000845243 1000731167 1000133586 1000572325 1000249238 1000014715 1000407094
1000828549,1000743441 1000321786 1000351288 1000741080 1000229454 1000412245 1000662169 1000066684 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000839337 1000316081 1000117305 1000014577 1000258428 1000517820
1000301579,1000083441 1000781669 1000374877 1000832470 1000099656 1000528206 1000074400 1000777913 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000041796 1000487966 1000269311 1000020736 1000072439 1000695155
1000857402,1000209719 1000739399 1000326532 1000500203 1000739966 1000381092 1000833522 1000628487 1000331134 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000622679 1000514668 1000111423 1000834146
1000704347,1000694074 1000607585 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000447267 1000411235 1000309694 1000714871
1000115199,1000184676 1000385828 1000238905 1000858788 1000478750 1000685977 1000279688 1000806349 1000661713 1000457605 1000369844 1000466018 1000375529 1000155466 1000700533 1000333479 1000518524 1000235945 1000180661 1000444081
1000227321,1000765876 1000824776 1000404765 1000783477 1000247041 1000238665 1000698460 1000089436 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000708950 1000157146 1000284141 1000609838
1000213082,1000529605 1000697512 1000411020 1000402447 1000765250 1000217618 1000809677 1000010647 1000556904 1000554850 1000185702 1000632209 1000795406 1000123976 1000434655 1000113846 1000294811 1000847338 1000259368 1000766946
1000043591,1000406921 1000357306 1000426735 1000491272 1000363163 1000331510 1000240093 1000740723 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000397388 1000221199 1000513430 1000436577
1000583174,1000269995 1000267492 1000578651 1000567337 1000234151 1000453848 1000400437 1000058899 1000092608 1000730316 1000763806 1000805929 1000207014 1000776481 1000280116 1000027745 1000621578 1000124260 1000428863 1000780920
1000427136,1000346718 1000671405 1000590490 1000530214 1000212580 1000455672 1000272991 1000448469 1000193911 1000495468 1000191381 1000074675 1000455950 1000584242 1000196255 1000256862 1000208139 1000478725 1000607814 1000586709
1000153170,1000793803 1000264507 1000624914 1000643601 1000606217 1000111570 1000297408 1000461827 1000485682 1000149674 1000513648 1000007593 1000450257 1000307908 1000590191 1000847859 1000035496 1000079994 1000160381 1000480422
1000020646,1000641832 1000357374 1000241335 1000266127 1000846995 1000136574 1000595555 1000766606 1000223729 1000830825 1000170723 1000649945 1000391227 1000706492 1000047229 1000465687 1000592677 1000315428 1000668824 1000266989
1000849273,1000234301 1000824087 1000583964 1000708932 1000156482 1000452612 1000558634 1000053933 1000318747 1000381995 1000522836 1000199519 1000459736 1000756127 1000789988 1000537224 1000703788 1000800650 1000739667 1000817021
1000059996,1000149601 1000815741 1000422783 1000387752 1000018719 1000386967 1000714394 1000355866 1000811196 1000601348 1000267282 1000262211 1000776600 1000285774 1000125953 1000093275 1000466799 1000097189 1000044004 1000780188
1000769431,1000652471 1000806268 1000485872 1000565654 1000129822 1000222654 1000831162 1000269779 1000808101 1000518378 1000206755 1000263351 1000281033 1000009884 1000629736 1000321264 1000001938 1000408428 1000384496 1000062712
1000799133,1000108197 1000076309 1000327065 1000697676 1000797427 1000626620 1000765101 1000666834 1000591679 1000115831 1000608034 1000333469 1000504555 1000699148 1000830221 1000595184 1000144779 1000388970 1000019990 1000676917
1000284086,1000308151 1000844910 1000620735 1000307115 1000423491 1000085964 1000532190 1000005170 1000655200 1000781508 1000312924 1000486909 1000244407 1000827749 1000787619 1000224151 1000588138 1000820555 1000775186 1000163753
1000008949,1000522269 1000666411 1000373135 1000003840 1000709134 1000535336 1000825645 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000850491 1000412216 1000665568 1000345188
1000174304,1000070101 1000072344 1000391423 1000226737 1000067418 1000120678 1000521045 1000336386 1000677772 1000187216 1000766261 1000491387 1000230649 1000674317 1000045319 1000146772 1000023052 1000799125 1000443066 1000559203
1000190056,1000089095 1000693258 1000329261 1000217455 1000740990 1000263759 1000770828 1000832849 1000052419 1000858250 1000631017 1000410243 1000569064 1000071374 1000604636 1000701863 1000076801 1000762124 1000016072 1000113205
1000085225,1000713701 1000013044 1000382110 1000315056 1000303032 1000430561 1000026628 1000535484 1000613383 1000458341 1000200163 1000492456 1000689913 1000303372 1000615915 1000430991 1000462846 1000084005 1000377108 1000090719
1000440173,1000673883 1000426448 1000674265 1000040360 1000635447 1000203058 1000617149 1000284724 1000626694 1000068455 1000214235 1000469852 1000751576 1000492093 1000254892 1000116499 1000134017 1000745734 1000150162 1000072031
1000232003,1000232003 1000706207 1000114216 1000235216 1000475064 1000290508 1000628459 1000200275 1000028896 1000520215 1000504009 1000058768 1000818017 1000845596 1000781590 1000153558 1000017273 1000181869 1000065548 1000667902
1000624324,1000199101 1000361501 1000245904 1000464396 1000766532 1000559533 1000720687 1000384505 1000568950 1000491028 1000278977 1000838978 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000106476 1000097580
1000355853,1000289828 1000406868 1000784316 1000315962 1000080561 1000827228 1000690349 1000415493 1000064256 1000674010 1000694693 1000729878 1000720698 1000236318 1000592755 1000329409 1000277132 1000387356 1000598820 1000005671
1000571612,1000080224 1000259551 1000746628 1000156346 1000341582 1000733237 1000165703 1000233155 1000315494 1000219621 1000012219 1000258301 1000452976 1000481993 1000665242 1000398608 1000830391 1000228642 1000175801 1000065064
1000670081,1000133943 1000181057 1000181437 1000758393 1000181662 1000015077 1000019262 1000331090 1000164201 1000236240 1000616369 1000189980 1000694512 1000609080 1000433574 1000726312 1000838178 1000412363 1000118751 1000023110
1000688835,1000659332 1000241256 1000428523 1000859100 1000337822 1000516319 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000209746 1000214702 1000450470 1000700492
1000070115,1000399407 1000463439 1000555847 1000131618 1000190014 1000283252 1000066669 1000396128 1000465490 1000386470 1000368331 1000065053 1000542817 1000778393 1000824992 1000037041 1000447563 1000222327 1000243290 1000680225
1000461709,1000471415 1000540538 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000859642 1000575979 1000570736 1000528601
1000528711,1000000609 1000596194 1000611267 1000573416 1000451741 1000066373 1000493108 1000016873 1000524237 1000398924 1000108026 1000056867 1000453947 1000740235 1000702616 1000178701 1000612028 1000798859 1000450060 1000747469
1000427792,1000491449 1000793026 1000697763 1000307592 1000268114 1000114556 1000075909 1000627222 1000616444 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000260634 1000097104 1000204612 1000391735
1000487385,1000397225 1000290046 1000534361 1000060271 1000612976 1000729975 1000676860 1000119673 1000305883 1000812779 1000699177 1000549426 1000478171 1000634404 1000022221 1000832699 1000820157 1000376566 1000765074 1000197414
1000548084,1000196185 1000668483 1000230779 1000784019 1000653246 1000364550 1000116913 1000656067 1000467671 1000695442 1000501112 1000277046 1000005709 1000331856 1000856635 1000497885 1000513024 1000610458 1000502746 1000092520
1000849959,1000372929 1000444350 1000530598 1000311534 1000603062 1000788608 1000365679 1000498993 1000767889 1000771959 1000138120 1000654083 1000039874 1000492093 1000254892 1000116499 1000134017 1000116911 1000768300 1000115578
1000108258,1000145258 1000458317 1000836023 1000784321 1000726800 1000270271 1000551273 1000108758 1000428400 1000591764 1000458518 1000489263 1000613294 1000799528 1000204205 1000084544 1000260335 1000102927 1000391886 1000313910
1000375565,1000663767 1000539633 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000859642 1000575979 1000528601 1000539331
1000850692,1000184946 1000667883 1000527230 1000107948 1000646574 1000461962 1000079042 1000243418 1000444821 1000473782 1000168642 1000749119 1000524176 1000462886 1000645878 1000275976 1000310004 1000660667 1000013953 1000713949
1000296692,1000596738 1000029489 1000518520 1000260754 1000847745 1000454198 1000601738 1000239016 1000067004 1000589721 1000497099 1000043121 1000189072 1000218535 1000121781 1000646315 1000397823 1000429106 1000736730 1000242978
1000787286,1000589747 1000092889 1000503631 1000584795 1000134140 1000100804 1000471097 1000275296 1000017495 1000685195 1000006760 1000398617 1000613541 1000201848 1000304335 1000541867 1000557110 1000055846 1000324920 1000606355
1000403056,1000309022 1000789478 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000661600 1000858741 1000398771 1000216278
1000527368,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000715367 1000358801 1000586074 1000411487
